task,tool,software,scenario,status,median_seconds,timings_seconds,metrics,note
resistance_distance,JAXScape / pinv / f32 (CPU),JAXScape,synthetic_resistance_small,ok,0.0028070600237697363,"[0.0030307689448818564, 0.0028070600237697363, 0.0027713699964806437]",{},
resistance_distance,JAXScape / pinv / f32 (GPU),JAXScape,synthetic_resistance_small,ok,0.002858418971300125,"[0.0031039679888635874, 0.002858418971300125, 0.0028536400059238076]",{},
resistance_distance,JAXScape / pinv / f64 (CPU),JAXScape,synthetic_resistance_small,ok,0.003914795001037419,"[0.0040572150610387325, 0.003914795001037419, 0.0038363749627023935]",{},
resistance_distance,JAXScape / pinv / f64 (GPU),JAXScape,synthetic_resistance_small,ok,0.03340563899837434,"[0.033606847980991006, 0.03340563899837434, 0.03145177604164928]",{},
resistance_distance,JAXScape / PyAMG,JAXScape,synthetic_resistance_small,ok,0.03400051791686565,"[0.05100084305740893, 0.03400051791686565, 0.019002254004590213]",{},
resistance_distance,JAXScape / CholmodSolver,JAXScape,synthetic_resistance_small,ok,0.012191646033897996,"[0.012191646033897996, 0.012629835051484406, 0.010035165934823453]",{},
resistance_distance,JAXScape / AMJaxCGSolver / f32 (CPU),JAXScape,synthetic_resistance_small,ok,0.0035054070176556706,"[0.0037445659982040524, 0.0035054070176556706, 0.0034471069229766726]",{},
resistance_distance,JAXScape / AMJaxCGSolver / f32 (GPU),JAXScape,synthetic_resistance_small,ok,0.0018393229693174362,"[0.002050712937489152, 0.0018393229693174362, 0.0018300929805263877]",{},
resistance_distance,JAXScape / AMJaxCGSolver / f64 (CPU),JAXScape,synthetic_resistance_small,ok,0.003816875978372991,"[0.0038974949857220054, 0.00338377698790282, 0.003816875978372991]",{},
resistance_distance,JAXScape / AMJaxCGSolver / f64 (GPU),JAXScape,synthetic_resistance_small,ok,0.00216717307921499,"[0.002381940954364836, 0.00216717307921499, 0.0021599020110443234]",{},
resistance_distance,JAXScape / approx pinv / f32 (CPU),JAXScape,synthetic_resistance_small,ok,0.01211614499334246,"[0.01211614499334246, 0.011828077025711536, 0.012904023053124547]",{},
resistance_distance,JAXScape / approx pinv / f32 (GPU),JAXScape,synthetic_resistance_small,ok,0.0005507480818778276,"[0.0008487569866701961, 0.0005507480818778276, 0.0005437179934233427]",{},
resistance_distance,JAXScape / approx pinv / f64 (CPU),JAXScape,synthetic_resistance_small,ok,0.012136555975303054,"[0.011433069012127817, 0.012511844979599118, 0.012136555975303054]",{},
resistance_distance,JAXScape / approx pinv / f64 (GPU),JAXScape,synthetic_resistance_small,ok,0.0010620258981361985,"[0.0013243650319054723, 0.0010620258981361985, 0.0010317560518160462]",{},
resistance_distance,JAXScape / approx AMJaxCGSolver / f32 (CPU),JAXScape,synthetic_resistance_small,ok,0.01601788296829909,"[0.016116152051836252, 0.01597549207508564, 0.01601788296829909]",{},
resistance_distance,JAXScape / approx AMJaxCGSolver / f32 (GPU),JAXScape,synthetic_resistance_small,ok,0.0020692830439656973,"[0.00239114195574075, 0.0020692830439656973, 0.0020202030427753925]",{},
resistance_distance,JAXScape / approx AMJaxCGSolver / f64 (CPU),JAXScape,synthetic_resistance_small,ok,0.01577037398237735,"[0.016829128959216177, 0.01577037398237735, 0.015558653976768255]",{},
resistance_distance,JAXScape / approx AMJaxCGSolver / f64 (GPU),JAXScape,synthetic_resistance_small,ok,0.002525511081330478,"[0.002670861082151532, 0.002525511081330478, 0.002523701055906713]",{},
resistance_distance,JAXScape / approx CholmodSolver,JAXScape,synthetic_resistance_small,ok,0.021778352092951536,"[0.02514675003476441, 0.021778352092951536, 0.020667125936597586]",{},
